about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
Part of the immune response to infection is the production of antibodies including IgM and IgG.	La production d’anticorps, dont les IgM et IgG, fait partie de la réponse immunitaire à l’infection.
These can be used to detect infection in individuals starting 7 days or so after the onset of symptoms, to determine immunity, and in population surveillance.Assays can be performed in central laboratories (CLT) or by point-of-care testing (PoCT).	Ceux-ci peuvent être utilisés afin de détecter l’infection chez les personnes à partir de 7 jours environ après l’apparition des symptômes, pour déterminer l’immunité et dans le cadre de la surveillance de la population.Les tests peuvent être réalisés dans des laboratoires centraux (TLC) ou par test au chevet du patient (point-of-care testing, PoCT).
The high-throughput automated systems in many clinical laboratories will be able to perform these assays but their availability will depend on the rate of production for each system.	Les systèmes automatisés à haut débit de nombreux laboratoires cliniques sont capables de réaliser ces analyses, mais leur disponibilité dépendra du taux de production de chaque système.
For CLT a single specimen of peripheral blood is commonly used, although serial specimens can be used to follow the immune response.	Pour le TLC, un seul échantillon de sang périphérique est généralement utilisé, bien que des échantillons en série puissent être employés afin de suivre la réponse immunitaire.
For PoCT a single specimen of blood is usually obtained by skin puncture.	Pour le PoCT, un seul échantillon de sang est généralement prélevé par ponction cutanée.
Unlike PCR methods an extraction step is not needed before assay.On March 26, 2020, the FDA named 29 entities that provided notification to the agency as required and are now therefore able to distribute their antibody tests.	À la différence des méthodes PCR, aucune étape d’extraction n’est requise avant l’analyse.Le 26 mars 2020, la FDA a nommé 29 entités ayant dûment informé l’agence et qui, par conséquent, peuvent à présent distribuer leurs tests de dépistage des anticorps.
As of April 7, 2020, only a single test has been approved by the FDA under an emergency use authorization.In late March 2020, Euroimmun Medical Laboratory Diagnostics and Epitope Diagnostics received European approvals for their test kits, which can detect IgG and IgA antibodies against the virus in blood samples.	Au 7 avril 2020, un seul test a été approuvé par la FDA en vertu d’une autorisation d’utilisation d’urgence.Fin mars 2020, Euroimmun Medical Laboratory Diagnostics et Epitope Diagnostics ont reçu des autorisations européennes pour leurs kits de test, capables de détecter les anticorps IgG et IgA contre le virus dans des échantillons de sang.
The testing capacity is several hundred samples within hours and therefore much faster than the conventional PCR assay of viral RNA.	La capacité de dépistage est de plusieurs centaines d’échantillons en quelques heures, ce qui est nettement plus rapide que le test PCR de l’ARN viral.
The antibodies are usually detectable 14 days after the onset of the infection.In early April, the UK found none of the antibody test kits it purchased were sufficiently good to use.	Les anticorps sont généralement détectables 14 jours après le début de l’infection.Début avril, le Royaume-Uni a constaté qu’aucun des kits de test aux anticorps achetés par le pays n’était suffisamment performant pour être utilisé.
Hong Kong has set up a scheme where suspected patients can stay home, "emergency department will give a specimen tube to the patient", they spit into it, send it back and get a test result a while after.The British NHS has announced that it is piloting a scheme to test suspected cases at home, which removes the risk of a patient infecting others if they come to a hospital or having to disinfect an ambulance if one is used.In drive-through testing for COVID-19 for suspected cases, a healthcare professional takes sample using appropriate precautions.	Hong Kong a mis en place un plan dans le cadre duquel les cas suspects peuvent rester chez eux, « le service des urgences fournira au patient un tube à échantillon », les patients crachent à l’intérieur, le renvoient et reçoivent plus tard le résultat du test.La NHS britannique a annoncé qu’elle mène un projet pilote visant à tester les cas suspects à domicile, ce qui élimine le risque qu’un patient n’en infecte d’autres en se rendant dans un hôpital ou le besoin de désinfecter une ambulance en cas d’utilisation.Dans le cadre du drive-test du COVID-19 pour les cas suspects, un professionnel de santé prélève un échantillon en prenant les précautions appropriées.
Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week.	Les centres « drive » ont permis à la Corée du Sud de réaliser l’un des dépistages les plus rapides et exhaustifs au monde.En Allemagne, l’Association nationale des médecins de l’assurance maladie obligatoire a déclaré le 2 mars qu’elle avait la capacité de réaliser quelque 12 000 tests par jour en milieu ambulatoire, et que 10 700 patients avaient été testés au cours de la semaine précédente.
Costs are borne by the health insurance when the test is ordered by a physician.	Les coûts sont pris en charge par l’assurance maladie lorsque le test est prescrit par un médecin.
According to the president of the Robert Koch Institute, Germany has an overall capacity for 160,000 tests per week.	D’après le président de l’Institut Robert Koch, l’Allemagne a une capacité totale de 160 000 tests par semaine.
As of 19 March drive in tests were offered in several large cities.	Au 19 mars, des drive-tests étaient disponibles dans plusieurs grandes villes.
As of 26 March 2020 the total number of tests performed in Germany was unknown, because only positive results are reported.	Au 26 mars 2020, le nombre total de tests réalisés en Allemagne était inconnu, car seuls les résultats positifs sont déclarés.
A first lab survey revealed that as of calendar week 12/2020 a total of at least 483,295 samples were tested up to and including week 12/2020 and 33,491 samples (6.9%) tested positive for SARS-CoV-2.In Israel, researchers at Technion and Rambam Hospital developed and tested a method for testing samples from 64 patients simultaneously, by pooling the samples and only testing further if the combined sample is found to be positive.In Wuhan a makeshift 2000-sq-meter emergency detection laboratory named "Huo-Yan" (Chinese: 火眼, or "Fire Eye" in English) was opened on 5 February 2020 by BGI, which can process over 10,000 samples a day.	Une première étude de laboratoire a révélé qu’à la semaine calendaire 12/2020, un total d’au moins 483 295 échantillons ont été testés jusqu’à la semaine 12/2020 comprise et que 33 491 échantillons (6,9 %) ont obtenu un résultat positif pour le SARS-CoV-2.En Israël, des chercheurs du Technion et de l’hôpital Rambam ont développé et testé une méthode d’analyse des échantillons de 64 patients à la fois, en regroupant les échantillons et en ne procédant au dépistage que si l’échantillon combiné se révèle positif.À Wuhan, un laboratoire improvisé de détection d’urgence de 2 000 mètres carrés dénommé « Huo-Yan » (en chinois : 火眼, soit « Œil de feu » en français) a été ouvert le 5 février 2020 par BGI, et peut traiter plus de 10 000 échantillons par jour.
With the construction overseen by BGI-founder Wang Jian and taking 5-days, modelling has show cases in Hubei would have been 47% higher and the corresponding cost of the tackling the quarantine would have doubled if this testing capacity hadn't come on line.	Grâce à sa construction en 5 jours supervisée par Wang Jian, le fondateur de BGI, la modélisation a révélé que les cas dans la province de Hubei auraient été 47 % plus élevés et que le coût correspondant à la mise en quarantaine aurait doublé sans cette capacité de dépistage.
The Wuhan Laboratory has been promptly followed by Huo-Yan labs in Shenzhen, Tianjin, Beijing, and Shanghai, in a total of 12 cities across China.	Le laboratoire de Wuhan a rapidement été suivi par des laboratoires Huo-Yan à Shenzhen, Tianjin, Beijing et Shanghai, dans 12 villes chinoises au total.
By 4 March 2020 the daily throughput totals were 50,000 tests per day.Open source, multiplexed designs released by Origami Assays have been released that can test as many as 1122 patient samples for COVID19 using only 93 assays .  These balanced designs can be run in small laboratories without the need for robotic liquid handlers.	Au 4 mars 2020, la capacité totale journalière s’élevait à 50 000 tests par jour.Des modèles libres multiplexés développés par Origami Assays ont été publiés pour tester jusqu’à 1 122 échantillons de patients pour le COVID-19 en utilisant uniquement 93 tests. Ces modèles équilibrés peuvent être exécutés dans de petits laboratoires sans robot manipulateur de liquides.
By March, shortages and insufficient amounts of reagent has become a bottleneck for mass testing in the EU and UK and the US.	Au mois de mars, les pénuries et les quantités insuffisantes de réactif sont devenues un goulot d’étranglement pour le dépistage de masse dans l’UE, au Royaume-Uni et aux États-Unis.
This has led some authors to explore sample preparation protocols that involve heating samples at 98 °C (208 °F) for 5 minutes to release RNA genomes for further testing.On 31 March it was announced United Arab Emirates was now testing more of its population for Coronavirus per head than any other country, and was on track to scale up the level of testing to reach the bulk of the population.	Cette situation a poussé certains auteurs à examiner des protocoles de préparation des échantillons qui impliquent de chauffer les échantillons à 98 °C (208 °F) pendant 5 minutes pour libérer les génomes ARN afin de poursuivre le dépistage.Le 31 mars, il a été annoncé que les Émirats arabes unis étaient à présent le pays testant la plus grande partie de sa population par habitant pour le Coronavirus, et étaient en passe d’intensifier le dépistage pour atteindre la majorité de la population.
This was through a combination of drive-through capability, and purchasing a population-scale mass-throughput laboratory from Group 42 and BGI (based on their "Huo-Yan" emergency detection laboratories in China).	Ces résultats ont été obtenus grâce à une combinaison de la capacité de mener des drive-tests et l’achat d’un laboratoire à haut débit à l’échelle de la population auprès de Group 42 et BGI (fondé sur leurs laboratoires de détection d’urgence « Huo-Yan » en Chine).
Constructed in 14 days, the lab is capable of conducting tens of thousands RT-PCR tests per day and is the first in the world of this scale to be operational outside of China.	Construit en 14 jours, le laboratoire est capable de mener des dizaines de milliers de tests RT-PCR par jour et est le premier laboratoire de cette capacité à être opérationnel en dehors de la Chine.
Different testing recipes targeting different parts of the coronavirus genetic profile were developed in China, France, Germany, Hong Kong, Japan, and the United States.	Différentes formules de test ciblant différentes parties du profil génétique du coronavirus ont été développées en Chine, en France, en Allemagne, à Hong Kong, au Japon et aux États-Unis.
The World Health Organization adopted the German recipe for manufacturing kits sent to low-income countries without the resources to develop their own.	L’Organisation mondiale de la santé a adopté la formule allemande pour fabriquer des kits envoyés aux pays à faibles revenus n’ayant pas les ressources nécessaires pour développer leurs propres kits.
The German recipe was published on 17 January 2020; the protocol developed by the United States Centers for Disease Control was not available until 28 January, delaying available tests in the U.S.China and the United States had problems with the reliability of test kits early in the outbreak, and these countries and Australia were unable to supply enough kits to satisfy demand and recommendations for testing by health experts.	La formule allemande a été publiée le 17 janvier 2020. Le protocole développé par les Centres pour le contrôle des maladies des États-Unis n’a été publiée que le 28 janvier, retardant la disponibilité des tests aux États-Unis.La Chine et les États-Unis ont eu des problèmes au niveau de la fiabilité des kits de test au début de l’épidémie, et ces pays, ainsi que l’Australie, n’ont pas pu fournir suffisamment de kits pour répondre à la demande et aux recommandations de dépistage des spécialistes de la santé.
In contrast, experts say South Korea's broad availability of testing helped reduce the spread of the novel coronavirus.	En revanche, les spécialistes indiquent que la grande disponibilité des tests en Corée du Sud a contribué à réduire la propagation du nouveau coronavirus.
Testing capacity, largely in private sector labs, was built up over several years by the South Korean government.	La capacité de dépistage, en grande partie dans les laboratoires du secteur privé, a été renforcée au cours de plusieurs années par le gouvernement sud-coréen.
On 16 March, the World Health Organization called for ramping up the testing programmes as the best way to slow the advance of COVID-19 pandemic.High demand for testing due to wide spread of the virus caused backlogs of hundreds of thousands of tests at private U.S. labs, and supplies of swabs and chemical reagents became strained.	Le 16 mars, l’Organisation mondiale de la santé a recommandé l’intensification des programmes de dépistage comme meilleur moyen de ralentir l’avancée de la pandémie de COVID-19.La forte demande de tests due à la large diffusion du virus a provoqué le retard de centaines de milliers de tests dans les laboratoires privés des États-Unis, et les réserves d’écouvillons et de réactifs chimiques se sont épuisées.
In March 2020 China reported problems with accuracy in their test kits.	En mars 2020, la Chine a signalé des problèmes liés à la fiabilité de ses kits de test.
In the United States, the test kits developed by the CDC had "flaws;" the government then removed the bureaucratic barriers that had prevented private testing.Spain purchased test kits from Chinese firm  Shenzhen Bioeasy Biotechnology Co Ltd, but found that results were inaccurate.	Aux États-Unis, les kits de test développés par les CDC présentaient des « défauts ». Le gouvernement a alors éliminé les barrières bureaucratiques qui faisaient obstacle aux tests privés.L’Espagne a acheté des kits de test auprès de la société chinoise Shenzhen Bioeasy Biotechnology Co Ltd, mais s’est aperçue que les résultats n’étaient pas fiables.
The firm explained that the incorrect results may be a result of a failure to collect samples or use the kits correctly.	La société a expliqué que les résultats erronés pourraient être liés à l’incapacité de recueillir des échantillons ou d’utiliser correctement les kits.
The Spanish ministry said it will withdraw the kits that returned incorrect results, and would replace them with a different testing kit provided by Shenzhen Bioeasy.80% of test kits the Czech Republic purchased from China gave wrong results.Slovakia purchased 1.2 million test kits from China which were found to be inaccurate.	Le ministère espagnol a déclaré qu’il retirera les kits ayant donné des résultats erronés, et les remplacera par un autre kit de test fourni par Shenzhen Bioeasy.80 % des kits de test achetés à la Chine par la République tchèque ont fourni de faux résultats. La Slovaquie a acheté à la Chine 1,2 million de kits de test qui se sont révélés défaillants.
Prime Minister Matovič suggested these be dumped into the Danube.Ateş Kara of the Turkish Health Ministry said the test kits Turkey purchased from China had a "high error rate" and did not "put them into use."The UK purchased 3.5 million test kits from China but in early April 2020 announced these were not usable.	Le premier ministre Matovič a suggéré de les jeter dans le Danube. Ateş Kara du Ministère de la Santé turc a déclaré que les kits de test que la Turquie a achetés à la Chine avaient un « taux d’erreur élevé » et qu’elle ne les a pas « utilisés ». Le Royaume-Uni a acheté 3,5 millions de kits de test à la Chine, mais a annoncé début avril 2020 qu’ils étaient inutilisables.
Testing, followed with quarantine of those who tested positive and tracing of those with whom the SARS-CoV-2 positive people had had contact, resulted in positive outcomes.	Le dépistage, suivi par la quarantaine de ceux qui obtiennent un résultat positif et le traçage des personnes ayant été en contact avec les porteurs du SARS-CoV-2, ont donné des résultats positifs.
Researchers working in the Italian town of Vò, the site of the first COVID-19 death in Italy, conducted two rounds of testing on the entire population of about 3,400 people, about ten days apart.	Les chercheurs travaillant dans la ville italienne de Vò, le lieu du premier décès lié au COVID-19 en Italie, ont mené deux séries de tests auprès de la totalité de la population d’environ 3 400 personnes, à environ dix jours d’intervalle.
About half the people testing positive had no symptoms, and all discovered cases were quarantined.	Près de la moitié des personnes obtenant un résultat positif ne présentaient pas de symptômes, et tous les cas découverts ont été mis en quarantaine.
With travel to the commune restricted, this eliminated new infections completely.	Avec la restriction des déplacements dans la commune, cette mesure a entièrement éliminé les nouvelles infections.
With aggressive contact tracing, inbound travel restrictions, testing, and quarantining, the 2020 coronavirus pandemic in Singapore has proceeded much more slowly than in other developed countries, but without extreme restrictions like forced closure of restaurants and retail establishments.	Grâce au traçage agressif des contacts, aux restrictions des voyages entrants, au dépistage et à la quarantaine, la pandémie de coronavirus de 2020 à Singapour a progressé bien moins vite que dans d’autres pays développés, mais sans restrictions extrêmes telles que la fermeture forcée des restaurants et des établissements de vente au détail.
Many events have been cancelled, and Singapore did start advising residents to stay at home on 28 March, but schools reopened on time after holiday break on 23 March.	De nombreux évènements ont été annulés, et Singapour a commencé à conseiller aux résidents de rester chez eux le 28 mars, mais les écoles ont rouvert à la date prévue à la fin des vacances le 23 mars.
Several other countries have also managed the pandemic with aggressive contact tracing, inbound travel restrictions, testing, and quarantining, but with less aggressive lock-downs, such as Iceland and South Korea.	Plusieurs autres pays ont également géré la pandémie à l’aide d’un traçage agressif des contacts, de restrictions des voyages entrants, de dépistage et de mise en quarantaine, mais avec des confinements moins agressifs, comme l’Islande et la Corée du Sud.
A statistical study has found that countries that have tested more, relative to the number of deaths, have much lower case fatality rates, probably because these countries are better able to detect those with only mild or no symptoms.	Une étude statistique a découvert que les pays ayant réalisé le plus de tests, par rapport au nombre de décès, ont des taux de létalité beaucoup plus faibles, probablement parce que ces pays sont plus aptes à détecter les personnes ne présentant que des symptômes légers ou aucun symptôme.
WHO recommends that countries that do not have testing capacity and national laboratories with limited experience on COVID-19 send their first five positives and the first ten negative COVID-19 samples to one of the 16 WHO reference laboratories for confirmatory testing.	L’OMS recommande que les pays sans capacité d’analyse et dont les laboratoires nationaux n’ont qu’une expérience limitée du COVID-19 envoient leurs cinq premiers échantillons positifs et dix premiers échantillons négatifs de COVID-19 à l’un des 16 laboratoires de référence de l’OMS pour réaliser des tests de confirmation.
Out of the 16 reference laboratories, 7 are in Asia, 5 in Europe, 2 in Africa, 1 in North America and 1 in Australia.	Parmi les 16 laboratoires de référence, 7 se trouvent en Asie, 5 en Europe, 2 en Afrique, 1 en Amérique du Nord et 1 en Australie.
In the following chart, the column “Positive as % of tests” is influenced by the country's testing policy.	Dans le tableau suivant, la colonne « Positif en % de tests » dépend de la politique de dépistage nationale.
A country that only tests people admitted to hospitals will have a higher positive as % of tests than a country that tests all citizens, whether or not they are showing symptoms, other things being equal.	Un pays qui ne teste que les personnes admises à l’hôpital aura une valeur de positif en % de tests plus élevée qu’un pays qui teste l’ensemble des citoyens, que ceux-ci présentent ou non des symptômes, les autres facteurs étant les mêmes.
Hand washing (or handwashing), also known as hand hygiene, is the act of cleaning one's hands for the purpose of removing soil, grease, microorganisms, or other unwanted substances.	Le lavage des mains, également appelé hygiène des mains, correspond au fait de se nettoyer les mains afin d’en retirer les saletés, la graisse, les microorganismes ou d’autres substances indésirables.
Hand washing with soap consistently at certain "critical moments" during the day prevents the spread of many diseases, for example diarrhoea and cholera, which are transmitted through fecal–oral route.	Le fait de se laver systématiquement les mains avec du savon à certains "moments clés" de la journée empêche la propagation de nombreuses maladies, par exemple la diarrhée et le choléra, qui sont transmises par voie oro-fécale.
People can also become infected with respiratory diseases such as influenza or the common cold, for example, if they do not wash their hands before touching their eyes, nose, or mouth (i.e., mucous membranes).	Il est possible de contracter des maladies respiratoires telles que la grippe ou le rhume, par exemple, en omettant de se laver les mains avant de se toucher les yeux, le nez ou la bouche (c.-à-d. les muqueuses).
The five critical moments during the day where washing hands with soap is important include: before and after defecation, after cleaning a child's bottom or changing nappies, before feeding a child, before eating and before and after preparing food or handling raw meat, fish, or poultry.	Il est important de se laver les mains au savon à cinq moments clés de la journée : avant et après la défécation, après avoir nettoyé les fesses d'un bébé ou changé ses couches, avant de nourrir un enfant, avant de manger et avant et après avoir préparé des aliments ou manipulé de la viande, du poisson ou de la volaille crus.
If water and soap are not available, hands can be cleaned with ash.The World Health Organization recommends washing hands:	Si vous n'avez pas d'eau ni de savon sous la main, vous pouvez vous laver les mains à la cendre. L'Organisation mondiale de la Santé recommande de se laver les mains :
Before, during, and after preparing food.	avant, pendant et après la préparation des repas ;
Before and after caring for a sick person.	avant et après s’être occupé d’une personne malade ;
After changing the diapers or cleaning up a child who has used the toilet.	après avoir changé les couches d'un bébé ou nettoyé un enfant qui est allé aux toilettes;
After blowing your nose, coughing or sneezing.	après s’être mouché ou avoir toussé/éternué;
After touching animal, animal feed, or animal waste.	après avoir touché un animal, de la nourriture pour animaux ou des déchets d’origine animale;
Medical hand hygiene refers to hygiene practices related to medical procedures.	L'hygiène des mains en milieu médical fait référence aux pratiques sanitaires liées aux procédures médicales.
Hand washing before administering medicine or medical care can prevent or minimize the spread of disease.	Le fait de se laver les mains avant d'administrer des médicaments ou de prodiguer des soins médicaux peut prévenir ou réduire la propagation des maladies.
The main medical purpose of washing hands is to cleanse the hands of pathogens (bacteria, viruses, or other microorganisms that can cause disease) and chemicals which can cause harm or diseases.	Le principal objectif médical du lavage des mains est d’éliminer les agents pathogènes (bactéries, virus ou autres microorganismes susceptibles de provoquer des maladies) et les produits chimiques, pouvant être nocifs ou provoquer des maladies.
This is especially important for people who handle food or work in the medical field, but also an important practice for the general public.	Cette pratique est particulièrement importante pour les personnes qui manipulent des aliments ou travaillent dans le domaine médical, mais également pour le grand public.
Hand washing has many health benefits, including minimizing the spread of influenza, coronavirus, and other infectious diseases; preventing infectious causes of diarrhea; decreasing respiratory infections;	Le lavage des mains possède de nombreux avantages pour la santé, notamment la réduction de la propagation de la grippe, du coronavirus et d’autres maladies infectieuses ; la prévention des causes infectieuses de diarrhée ; la réduction des infections respiratoires ;
and reducing infant mortality rate at home birth deliveries.	ainsi que la réduction du taux de mortalité infantile lors des accouchements à domicile.
A 2013 study showed that improved hand washing practices may lead to small improvements in the length growth in children under five years of age.	Selon une étude réalisée en 2013, l'amélioration des pratiques relatives à l'hygiène des mains pourrait entraîner une légère amélioration de la croissance des enfants de moins de cinq ans.
In developing countries, childhood mortality rates related to respiratory and diarrheal diseases can be reduced by introducing simple behavioral changes, such as hand washing with soap.	Dans les pays en développement, les taux de mortalité infantile liés aux maladies respiratoires et à la diarrhée peuvent être réduits en introduisant de simples changements comportementaux, tels que le lavage des mains au savon.
This simple action can reduce the rate of mortality from these diseases by almost 50%.	Cette pratique simple peut réduire le taux de mortalité liée à ces maladies de près de 50 %.
Interventions that promote hand washing can reduce diarrhoea episodes by about a third, and this is comparable to providing clean water in low income areas.	La mise en place d'actions visant à promouvoir le lavage des mains pourrait réduire d'environ un tiers les épisodes de diarrhée, un chiffre comparable à celui obtenu en approvisionnant en eau potable les régions à faibles revenus.
48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.	Se laver les mains au savon permet de réduire de 48 % les épisodes de diarrhée et constitue le moyen le plus efficace et le moins coûteux de prévenir la diarrhée et les infections respiratoires aiguës (IRA). C'est un acte qui doit se faire automatiquement dans les foyers, les écoles et les communautés du monde entier.
Pneumonia, a major ARI, is the number one cause of mortality among children under five years old, taking the lives of an estimated 1.8 million children per year.	La pneumonie, l’une des principales IRA, est la première cause de mortalité chez les enfants de moins de cinq ans, qui fait près de 1,8 million de victimes par an.
Diarrhea and pneumonia together account for almost 3.5 million child deaths annually.	Ensemble, la diarrhée et la pneumonie entraînent chaque année le décès de près de 3,5 millions d’enfants.
According to UNICEF, turning hand washing with soap before eating and after using the toilet into an ingrained habit can save more lives than any single vaccine or medical intervention, cutting deaths from diarrhea by almost half and deaths from acute respiratory infections by one-quarter.	Selon l'UNICEF, le fait de prendre l'habitude de se laver les mains avec du savon avant de manger et après être allé aux toilettes peut sauver plus de vies que n'importe quel vaccin ou intervention médicale, et réduire de près de moitié les décès dus à la diarrhée et d'un quart les décès imputables aux infections respiratoires aiguës.
Hand washing is usually integrated together with other sanitation interventions as part of water, sanitation and hygiene (WASH) programmes.	Le lavage des mains est généralement associé à d'autres mesures sanitaires dans le cadre des programmes eau, assainissement et hygiène (WASH).
Hand washing also protects against impetigo which is transmitted through direct physical contact.	Le lavage des mains protège également de l’impétigo, qui est transmis par contact physique direct.
A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.	Effet délétère mineur, le lavage fréquent des mains peut abîmer la peau en provoquant un dessèchement cutané.
A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers.	Une étude danoise de 2012 a révélé que le lavage excessif des mains pouvait entraîner de l’eczéma ou une dermatite au niveau des mains, caractérisés par une peau squameuse et des démangeaisons, et particulièrement fréquents chez les travailleurs de la santé.
Too frequent hand washing is also seen as one of the symptoms of obsessive-compulsive disorder (OCD).	Le lavage trop fréquent des mains est également considéré comme l’un des symptômes du trouble obsessionnel compulsif (TOC).
There are five critical times during the day where washing hands with soap is important to reduce fecal-oral transmission of disease: after using the bathroom (urination, defecation), after cleaning a child's bottom (changing nappies), before feeding a child, before eating and before/after preparing food or handling raw meat, fish, or poultry.	Il est important de se laver les mains au savon à cinq moments clés de la journée pour réduire la transmission oro-fécale des maladies : avant et après avoir utilisé les toilettes (miction, défécation), après avoir nettoyé les fesses d'un bébé (ou changé ses couches), avant de nourrir un enfant, avant de manger et avant et après avoir préparé des aliments ou manipulé de la viande, du poisson ou de la volaille crus.
Other occasions when correct handwashing technique should be practiced in order to prevent the transmission of disease include before and after treating a cut or wound; after sneezing, coughing, or blowing your nose; after touching animal waste or handling animals; and after touching garbage.	Il convient également de se laver les mains correctement pour prévenir la transmission de maladies, notamment avant et après avoir soigné une coupure ou une blessure, après avoir éternué, toussé ou s'être mouché, après avoir touché des déchets animaux ou manipulé des animaux et après avoir touché des ordures.
In many countries, there is a low rate of hand washing with soap.	Dans de nombreux pays, le taux de nettoyage des mains au savon est faible.
A study of hand washing in 54 countries in 2015 found that on average, 38.7% of households practiced hand washing with soap.A 2014 study showed that Saudi Arabia had the highest rate of 97 percent; the United States near the middle with 77 percent; and China with the lowest rate of 23 percent.Several behaviour change methodologies now exist to increase uptake of the behaviour of hand washing with soap at the critical times.Group hand washing for school children at set times of the day is one option in developing countries to engrain hand washing in children's behaviors.	Selon une étude réalisée en 2015 auprès de 54 pays et portant sur l'hygiène des mains, 38,7 % des ménages en moyenne se lavaient les mains avec du savon. Une étude réalisée en 2014 a montré que c'était en Arabie saoudite que le taux était le plus élevé (97 %), les États-Unis se trouvaient en milieu de tableau (77 %) et la Chine affichait le taux le plus faible (23 %). Il existe aujourd'hui plusieurs méthodes visant à faire évoluer les comportements et à démocratiser l'utilisation du savon pour le lavage des mains aux moments clés de la journée. Il est notamment envisageable, dans les pays en développement, de proposer aux écoliers de se laver les mains en groupe à des moments précis de la journée afin que les enfants fassent de cet acte une habitude.
The "Essential Health Care Program" implemented by the Department of Education in the Philippines is an example of at scale action to promote children's health and education.	À titre d'exemple, le ministère de l'Éducation des Philipinne a mis en œuvre un « Programme de soins de santé primaires » en vue de promouvoir la santé et l’éducation des enfants.
Deworming twice a year, supplemented with washing hands daily with soap, brushing teeth daily with fluoride, is at the core of this national program.	Le déparasitage deux fois par an, associé au lavage quotidien des mains au savon et au brossage quotidien des dents avec un dentifrice fluoré, est au cœur de ce programme national.
It has also been successfully implemented in Indonesia.	Il a également été mis en œuvre avec succès en Indonésie.
Removal of microorganisms from skin is enhanced by the addition of soaps or detergents to water.	Pour mieux éliminer les microorganismes présents sur la peau, il convient d'ajouter des savons ou des détergents à l'eau.
The main action of soaps and detergents is to reduce barriers to solution, and increase solubility.	L’action principale des savons et des détergents consiste à réduire les obstacles à la solution et d’accroître la solubilité.
Water alone is an inefficient skin cleanser because fats and proteins, which are components of organic soil, are not readily dissolved in water.	L’eau seule n’est pas un nettoyant efficace pour la peau étant donné que les lipides et les protéines, qui sont des matières organiques du sol, sont difficilement solubles dans l’eau.
Cleansing is, however, aided by a reasonable flow of water..	Un débit d'eau adéquat facilite toutefois le nettoyage.
Solid soap, because of its reusable nature, may hold bacteria acquired from previous uses.	Le savon solide, en raison de sa nature réutilisable, peut renfermer des bactéries issues d’utilisations précédentes.
A small number of studies which have looked at the bacterial transfer from contaminated solid soap have concluded transfer is unlikely as the bacteria are rinsed off with the foam.	Un petit nombre d'études portant sur le transfert de bactéries à partir de savon solide contaminé ont conclu que le transfert était peu probable car les bactéries sont rincées avec la mousse.
The CDC still states "liquid soap with hands-free controls for dispensing is preferable".	Le Centre pour le contrôle et la prévention des maladies  (CDC) indique tout de même que « les distributeurs automatiques de savon liquide sont préférables ».
Antibacterial soaps have been heavily promoted to a health-conscious public.	Les savons antibactériens ont été fortement recommandés aux personnes soucieuses de leur état de santé.
To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature.	À ce jour, il n’existe aucune preuve suggérant que l’utilisation des antiseptiques ou des désinfectants recommandés permet de cibler les organismes résistants aux antibiotiques dans la nature.
However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms.	Cependant, les savons antibactériens contiennent des agents antibactériens courants tels que le triclosan, auquel de nombreuses souches d'organismes résistent.
So, even if antibiotic resistant strains aren't selected for by antibacterial soaps, they might not be as effective as they are marketed to be.	Par conséquent, même si les souches résistantes aux antibiotiques ne sont pas le fruit des savons antibactériens, ces derniers pourraient ne pas être aussi efficaces qu’annoncé.
Besides the surfactant and skin-protecting agent, the sophisticated formulations may contain acids (acetic acid, ascorbic acid, lactic acid) as pH regulator, antimicrobially active benzoic acid and further skin conditioners (aloe vera, vitamins, menthol, plant extracts).A comprehensive analysis from the University of Oregon School of Public Health indicated that plain soaps are as effective as consumer-grade anti-bacterial soaps containing triclosan in preventing illness and removing bacteria from the hands.	Outre l’agent tensioactif et protecteur de la peau, les formules les plus complexes peuvent contenir des acides (acide acétique, acide ascorbique, acide lactique) servant à réguler le pH, de l’acide benzoïque, ayant une fonction antimicrobienne, et d’autres agents de protection (aloe vera, vitamines, menthol, extraits de plantes).Une analyse rigoureuse de l’École de santé publique de l’Université de l’Oregon a indiqué que les savons ordinaires étaient aussi efficaces que les savons antibactériens destinés aux particuliers et contenant du triclosan, pour prévenir les maladies et éliminer les bactéries des mains.
Hot water that is comfortable for washing hands is not hot enough to kill bacteria.	L’eau chaude utilisée pour se laver les mains n’est pas suffisamment chaude pour tuer les bactéries.
Bacteria grow much faster at body temperature (37 °C).	Les bactéries se multiplient bien plus vite à la température du corps (37 °C).
